,end_frame,start_time,video_key,lane,start_frame,event_number,max_prob_time,max_prob,end_time,max_prob_frame_num
0,810,31.65,vid_name_0,left,791,1,31.97,0.999317288,32.41,799
1,818,31.89,vid_name_0,right,797,2,32.29,0.999471486,32.73,807
2,825,32.41,vid_name_0,central,810,3,32.73,0.998943269,33.01,818
3,1075,42.38,vid_name_0,left,1059,4,42.66,0.998626471,43.02,1066
4,1081,42.46,vid_name_0,central,1061,5,42.86,0.999373615,43.26,1071
5,1099,43.1,vid_name_0,right,1077,6,43.42,0.998391449,43.98,1085
6,1642,64.87,vid_name_0,right,1621,7,65.27,0.999835134,65.71,1631
7,1649,65.19,vid_name_0,left,1629,8,65.47,0.998711705,65.99,1636
8,1679,66.51,vid_name_0,central,1662,9,66.79,0.995680571,67.19,1669
9,1939,76.79,vid_name_0,central,1919,10,77.15,0.999639511,77.59,1928
10,1943,77.11,vid_name_0,left,1927,11,77.35,0.994689107,77.75,1933
11,1990,78.83,vid_name_0,right,1970,12,79.15,0.999159813,79.63,1978
12,2464,97.72,vid_name_0,right,2442,13,97.96,0.998734295,98.6,2448
13,2492,98.92,vid_name_0,left,2472,14,99.2,0.999211073,99.72,2479
14,2539,101.08,vid_name_0,central,2526,15,101.4,0.992577851,101.6,2534
15,2808,111.49,vid_name_0,central,2786,16,111.89,0.999535799,112.37,2796
16,2823,112.33,vid_name_0,left,2807,17,112.69,0.996983707,112.97,2816
17,2889,114.89,vid_name_0,right,2871,18,115.17,0.99845624,115.61,2878
18,3278,130.57,vid_name_0,right,3263,19,130.93,0.991864562,131.17,3272
19,3333,132.61,vid_name_0,left,3314,20,132.93,0.999084473,133.37,3322
20,3400,135.54,vid_name_0,central,3387,21,135.7,0.990225017,136.06,3391
21,3673,146.14,vid_name_0,central,3652,22,146.54,0.999478638,146.98,3662
22,3697,147.34,vid_name_0,left,3682,23,147.7,0.998290002,147.94,3691
23,3798,151.14,vid_name_0,right,3777,24,151.46,0.999413133,151.98,3785
24,4089,163.03,vid_name_0,right,4074,25,163.35,0.996991396,163.63,4082
25,4189,166.87,vid_name_0,left,4170,26,167.23,0.998526216,167.63,4179
26,4257,169.79,vid_name_0,central,4243,27,170.03,0.995823264,170.35,4249
27,4542,180.95,vid_name_0,central,4522,28,181.27,0.999405622,181.75,4530
28,4583,182.75,vid_name_0,left,4567,29,183.08,0.996758759,183.4,4575
29,4703,187.32,vid_name_0,right,4681,30,187.72,0.999856234,188.2,4691
30,4906,195.6,vid_name_0,right,4888,31,195.88,0.997098088,196.32,4895
31,5044,201.04,vid_name_0,left,5024,32,201.36,0.99668932,201.84,5032
32,5088,203.12,vid_name_0,central,5076,33,203.4,0.991654038,203.6,5083
33,5413,215.85,vid_name_0,central,5394,34,216.17,0.998434246,216.61,5402
34,5462,217.97,vid_name_0,left,5447,35,218.29,0.99359256,218.57,5455
35,5607,223.57,vid_name_0,right,5587,36,223.93,0.998530507,224.37,5596
36,5715,228.05,vid_name_0,right,5699,37,228.33,0.99410665,228.69,5706
37,5870,234.18,vid_name_0,left,5852,38,234.5,0.999040306,234.9,5860
38,5923,236.46,vid_name_0,central,5909,39,236.7,0.995757282,237.02,5915
39,6288,250.82,vid_name_0,central,6268,40,251.18,0.998075247,251.62,6277
40,6356,253.7,vid_name_0,left,6340,41,253.94,0.995846331,254.34,6346
41,6530,259.59,vid_name_0,right,6487,42,260.83,0.999839425,261.31,6518
42,6692,267.19,vid_name_0,left,6677,43,267.43,0.993089855,267.79,6683
43,6787,270.79,vid_name_0,central,6767,44,271.27,0.995532393,271.59,6779
44,7170,285.96,vid_name_0,central,7146,45,286.4,0.997911394,286.92,7157
45,7255,289.44,vid_name_0,left,7233,46,289.76,0.998161614,290.32,7241
