,th,window_size,min_window_size,holes,moving_average_size,number_of_events,TP,FN,FP,fn_frames,fp_frames,avg_gap,STD,bias_STD,total_frames
0,0.95,10,3,2,3,48,45,2,1,6484r|6516r,6494r,4.711111111111111,4.979959839195493,1.6397831834998458,7310
1,0.95,10,3,2,3,48,45,2,1,6484r|6516r,6494r,4.711111111111111,4.979959839195493,1.6397831834998458,7310
2,0.96,10,3,2,3,48,45,2,1,6484r|6516r,6494r,4.711111111111111,4.979959839195493,1.6397831834998458,7310
3,0.96,10,3,2,3,48,45,2,1,6484r|6516r,6494r,4.711111111111111,4.979959839195493,1.6397831834998458,7310
4,0.96,10,3,2,3,48,45,2,1,6484r|6516r,6494r,4.711111111111111,4.979959839195493,1.6397831834998458,7310
5,0.97,10,3,2,3,48,45,2,1,6484r|6516r,6499r,4.711111111111111,4.979959839195493,1.6397831834998458,7310
6,0.97,10,3,2,3,48,45,2,1,6484r|6516r,6499r,4.711111111111111,4.979959839195493,1.6397831834998458,7310
7,0.97,10,3,2,3,48,45,2,1,6484r|6516r,6499r,4.711111111111111,4.979959839195493,1.6397831834998458,7310
8,0.98,10,3,2,3,48,45,2,1,6484r|6516r,6499r,4.711111111111111,4.979959839195493,1.6397831834998458,7310
9,0.98,10,3,2,3,48,45,2,1,6484r|6516r,6499r,4.711111111111111,4.979959839195493,1.6397831834998458,7310
